Experiment: KASP_180315_2_Set2  Active filters: FAM (483-533), Cal Fluor Orange 560 (523-568), ROX (558-610)
Include	Color	Pos	Name	483-533	523-568	Call	Score	Status
True	255	A23	DNA-180849	2,784	2,017	Both Alleles	0,77	
True	3200768	A24	180852	1,367	2,712	Allele Y	0,61	
True	255	B23	DNA-180849	3,001	2,724	Both Alleles	0,82	
True	255	B24	180852	2,997	2,757	Both Alleles	0,81	
True	255	C23	DNA-180849	3,109	2,553	Both Alleles	0,94	
True	255	C24	180852	3,110	2,537	Both Alleles	0,95	
True	3200768	D23	DNA-180849	1,011	3,458	Allele Y	0,97	
True	255	D24	180852	2,189	2,203	Both Alleles	0,77	
True	255	E23	DNA-180849	2,891	2,433	Both Alleles	0,93	
True	3200768	E24	180852	0,973	3,445	Allele Y	0,95	
True	255	F23	DNA-180849	3,053	2,293	Both Alleles	0,90	
True	3200768	F24	180852	1,225	2,772	Allele Y	0,77	
True	16744448	G23	DNA-180849	4,477	1,342	Allele X	0,95	
True	3200768	G24	180852	0,944	3,369	Allele Y	0,95	
True	16744448	H23	DNA-180849	4,371	1,681	Allele X	0,68	
True	255	H24	180852	2,970	2,459	Both Alleles	0,94	
True	255	I23	DNA-180849	3,037	2,364	Both Alleles	0,97	
True	16744448	I24	180852	4,890	1,352	Allele X	0,97	
True	255	J23	DNA-180849	2,473	2,724	Both Alleles	0,63	
True	16744448	J24	180852	4,422	1,207	Allele X	0,97	
True	3200768	K23	DNA-180849	0,900	3,137	Allele Y	0,94	
True	16744448	K24	180852	4,353	1,212	Allele X	0,98	
True	3200768	L23	DNA-180849	1,016	3,091	Allele Y	0,99	
True	255	L24	180852	2,844	2,823	Both Alleles	0,74	
True	16744448	M23	DNA-180849	4,398	1,202	Allele X	0,97	
True	3200768	M24	180852	0,970	3,314	Allele Y	0,96	
True	3200768	N23	DNA-180849	1,177	3,006	Allele Y	0,87	
True	255	N24	180852	2,814	2,311	Both Alleles	0,98	
True	16711935	A13	2204029 B1	3,679	1,648	Unknown	0,06	
True	255	B13	2204029 B1	2,998	2,154	Both Alleles	0,97	
True	16744448	C13	2204029 B1	5,758	1,067	Allele X	0,97	
True	3200768	D13	2204029 B1	1,388	3,163	Allele Y	0,99	
True	16744448	E13	2204029 B1	4,765	0,899	Allele X	0,99	
True	16744448	F13	2204029 B1	4,082	0,937	Allele X	0,96	
True	16711935	G13	2204029 B1	3,443	1,819	Unknown	0,51	
True	255	H13	2204029 B1	3,045	2,190	Both Alleles	0,97	
True	16744448	I13	2204029 B1	4,774	0,915	Allele X	0,99	
True	16744448	J13	2204029 B1	3,442	0,678	Allele X	0,90	
True	16744448	K13	2204029 B1	4,354	0,835	Allele X	0,97	
True	3200768	L13	2204029 B1	1,354	2,980	Allele Y	0,98	
True	255	M13	2204029 B1	3,534	2,357	Both Alleles	0,95	
True	3200768	N13	2204029 B1	1,227	2,580	Allele Y	0,98		
